id,time,yG3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
47,1,0.734564,0,0,0,0,1.89419,1.89419
47,2,-0.208303,0,0,0,0,-0.537144,-0.537144
47,3,-0.485401,0,0,0,0,-1.25169,-1.25169
47,4,-0.494377,0,0,0,0,-1.27483,-1.27483
47,5,0.218363,0,0,0,0,0.563085,0.563085
47,6,-0.332415,0,0,0,0,-0.857187,-0.857187
47,7,-0.361825,0,0,0,0,-0.933026,-0.933026
47,8,-0.218241,0,0,0,0,-0.56277,-0.56277
47,9,0.0371851,0,0,0,0,0.0958879,0.0958879
47,10,-0.0744978,0,0,0,0,-0.192105,-0.192105
47,11,0.124409,0,0,0,0,0.320809,0.320809
47,12,0.165363,0,0,0,0,0.426416,0.426416
47,13,-0.124208,0,0,0,0,-0.320291,-0.320291
47,14,-0.227802,0,0,0,0,-0.587425,-0.587425
47,15,-0.728769,0,0,0,0,-1.87925,-1.87925
47,16,-0.143554,0,0,0,0,-0.370178,-0.370178
47,17,0.443838,0,0,0,0,1.14451,1.14451
47,18,-0.408284,0,0,0,0,-1.05283,-1.05283
47,19,-0.077583,0,0,0,0,-0.200061,-0.200061
47,20,0.418862,0,0,0,0,1.0801,1.0801
47,21,0.0372754,0,0,0,0,0.0961208,0.0961208
48,1,0.166131,0,0,0,0,0.428396,0.428396
48,2,-0.182039,0,0,0,0,-0.469418,-0.469418
48,3,0.524933,0,0,0,0,1.35363,1.35363
48,4,-0.139963,0,0,0,0,-0.360918,-0.360918
48,5,0.730427,0,0,0,0,1.88353,1.88353
48,6,-0.23059,0,0,0,0,-0.594614,-0.594614
48,7,0.354992,0,0,0,0,0.915406,0.915406
48,8,0.602295,0,0,0,0,1.55312,1.55312
48,9,-0.291119,0,0,0,0,-0.750698,-0.750698
48,10,0.143826,0,0,0,0,0.370879,0.370879
48,11,-0.179403,0,0,0,0,-0.46262,-0.46262
48,12,-0.519658,0,0,0,0,-1.34002,-1.34002
48,13,-0.08029,0,0,0,0,-0.207041,-0.207041
48,14,-0.417083,0,0,0,0,-1.07552,-1.07552
48,15,0.126787,0,0,0,0,0.326941,0.326941
48,16,-0.380048,0,0,0,0,-0.980017,-0.980017
48,17,-0.0394438,0,0,0,0,-0.101712,-0.101712
48,18,0.251092,0,0,0,0,0.647482,0.647482
48,19,-0.38812,0,0,0,0,-1.00083,-1.00083
48,20,0.184323,0,0,0,0,0.475307,0.475307
48,21,-0.228637,0,0,0,0,-0.589578,-0.589578
49,1,0.412912,0,0,0,0,1.06476,1.06476
49,2,-0.360222,0,0,0,0,-0.928892,-0.928892
49,3,0.509865,0,0,0,0,1.31477,1.31477
49,4,0.040599,0,0,0,0,0.104691,0.104691
49,5,0.478946,0,0,0,0,1.23504,1.23504
49,6,0.909806,0,0,0,0,2.34609,2.34609
49,7,0.643217,0,0,0,0,1.65864,1.65864
49,8,-0.159577,0,0,0,0,-0.411496,-0.411496
49,9,-0.211799,0,0,0,0,-0.546159,-0.546159
49,10,-0.226683,0,0,0,0,-0.58454,-0.58454
49,11,-0.262207,0,0,0,0,-0.676144,-0.676144
49,12,-0.338821,0,0,0,0,-0.873706,-0.873706
49,13,0.756031,0,0,0,0,1.94955,1.94955
49,14,-0.125252,0,0,0,0,-0.322983,-0.322983
49,15,-0.455483,0,0,0,0,-1.17454,-1.17454
49,16,0.157674,0,0,0,0,0.406588,0.406588
49,17,-0.282424,0,0,0,0,-0.728277,-0.728277
49,18,-0.992415,0,0,0,0,-2.55911,-2.55911
49,19,-0.375755,0,0,0,0,-0.968946,-0.968946
49,20,-0.534399,0,0,0,0,-1.37804,-1.37804
49,21,-0.194538,0,0,0,0,-0.501648,-0.501648
50,1,-0.143248,0,0,0,0,-0.369389,-0.369389
50,2,-0.215404,0,0,0,0,-0.555455,-0.555455
50,3,0.385781,0,0,0,0,0.9948,0.9948
50,4,0.0209537,0,0,0,0,0.0540326,0.0540326
50,5,0.370629,0,0,0,0,0.955728,0.955728
50,6,-0.497758,0,0,0,0,-1.28355,-1.28355
50,7,0.113863,0,0,0,0,0.293615,0.293615
50,8,0.514788,0,0,0,0,1.32747,1.32747
50,9,0.130583,0,0,0,0,0.33673,0.33673
50,10,-0.0683454,0,0,0,0,-0.17624,-0.17624
50,11,0.24073,0,0,0,0,0.620762,0.620762
50,12,0.415888,0,0,0,0,1.07244,1.07244
50,13,0.0925043,0,0,0,0,0.238538,0.238538
50,14,-0.344791,0,0,0,0,-0.889101,-0.889101
50,15,-0.179177,0,0,0,0,-0.462038,-0.462038
50,16,0.136442,0,0,0,0,0.351838,0.351838
50,17,0.0694729,0,0,0,0,0.179147,0.179147
50,18,-0.304382,0,0,0,0,-0.784899,-0.784899
50,19,-0.0614312,0,0,0,0,-0.158411,-0.158411
50,20,0.0344918,0,0,0,0,0.0889428,0.0889428
50,21,0.16535,0,0,0,0,0.426382,0.426382
51,1,0.184991,0,0,0,0,0.47703,0.47703
51,2,-0.408296,0,0,0,0,-1.05286,-1.05286
51,3,-0.167847,0,0,0,0,-0.432821,-0.432821
51,4,0.189257,0,0,0,0,0.48803,0.48803
51,5,0.147588,0,0,0,0,0.38058,0.38058
51,6,0.283068,0,0,0,0,0.729938,0.729938
51,7,-0.482337,0,0,0,0,-1.24379,-1.24379
51,8,-0.174057,0,0,0,0,-0.448835,-0.448835
51,9,-0.0692895,0,0,0,0,-0.178674,-0.178674
51,10,0.513966,0,0,0,0,1.32535,1.32535
51,11,-0.176654,0,0,0,0,-0.455532,-0.455532
51,12,-0.18857,0,0,0,0,-0.486259,-0.486259
51,13,-0.347431,0,0,0,0,-0.895908,-0.895908
51,14,-0.236096,0,0,0,0,-0.608813,-0.608813
51,15,-0.0608884,0,0,0,0,-0.157011,-0.157011
51,16,1.14634,0,0,0,0,2.95603,2.95603
51,17,0.295238,0,0,0,0,0.76132,0.76132
51,18,0.456266,0,0,0,0,1.17656,1.17656
51,19,0.52048,0,0,0,0,1.34214,1.34214
51,20,-0.0154131,0,0,0,0,-0.0397452,-0.0397452
51,21,-0.0185898,0,0,0,0,-0.0479369,-0.0479369
52,1,0.644627,0,0,0,0,1.66228,1.66228
52,2,0.783752,0,0,0,0,2.02103,2.02103
52,3,0.270462,0,0,0,0,0.697431,0.697431
52,4,-0.122865,0,0,0,0,-0.316828,-0.316828
52,5,-0.155469,0,0,0,0,-0.400903,-0.400903
52,6,-0.151199,0,0,0,0,-0.389892,-0.389892
52,7,-0.175164,0,0,0,0,-0.451689,-0.451689
52,8,0.796591,0,0,0,0,2.05414,2.05414
52,9,-0.126993,0,0,0,0,-0.327472,-0.327472
52,10,0.0476677,0,0,0,0,0.122919,0.122919
52,11,-0.411857,0,0,0,0,-1.06204,-1.06204
52,12,0.147604,0,0,0,0,0.380621,0.380621
52,13,0.00652183,0,0,0,0,0.0168176,0.0168176
52,14,0.0171363,0,0,0,0,0.0441888,0.0441888
52,15,-0.549233,0,0,0,0,-1.41629,-1.41629
52,16,0.466962,0,0,0,0,1.20414,1.20414
52,17,-0.542036,0,0,0,0,-1.39773,-1.39773
52,18,0.609439,0,0,0,0,1.57154,1.57154
52,19,0.14147,0,0,0,0,0.364804,0.364804
52,20,-0.624708,0,0,0,0,-1.61091,-1.61091
52,21,-0.0585689,0,0,0,0,-0.15103,-0.15103
53,1,0.364842,0,0,0,0,0.940805,0.940805
53,2,0.747884,0,0,0,0,1.92854,1.92854
53,3,-0.0297576,0,0,0,0,-0.0767349,-0.0767349
53,4,0.0787646,0,0,0,0,0.203108,0.203108
53,5,-0.287289,0,0,0,0,-0.740822,-0.740822
53,6,-0.149719,0,0,0,0,-0.386075,-0.386075
53,7,0.0856213,0,0,0,0,0.220789,0.220789
53,8,-0.57886,0,0,0,0,-1.49269,-1.49269
53,9,-0.122995,0,0,0,0,-0.317163,-0.317163
53,10,0.221569,0,0,0,0,0.571352,0.571352
53,11,0.426984,0,0,0,0,1.10105,1.10105
53,12,-0.0255486,0,0,0,0,-0.0658813,-0.0658813
53,13,0.285022,0,0,0,0,0.734976,0.734976
53,14,-0.0736207,0,0,0,0,-0.189843,-0.189843
53,15,0.287713,0,0,0,0,0.741916,0.741916
53,16,-0.430709,0,0,0,0,-1.11065,-1.11065
53,17,-0.988391,0,0,0,0,-2.54873,-2.54873
53,18,0.614954,0,0,0,0,1.58576,1.58576
53,19,-0.51312,0,0,0,0,-1.32316,-1.32316
53,20,-0.22188,0,0,0,0,-0.572154,-0.572154
53,21,0.325529,0,0,0,0,0.83943,0.83943
54,1,0.124976,0,0,0,0,0.322271,0.322271
54,2,0.263822,0,0,0,0,0.680309,0.680309
54,3,-0.195417,0,0,0,0,-0.503915,-0.503915
54,4,-0.107268,0,0,0,0,-0.276608,-0.276608
54,5,0.179808,0,0,0,0,0.463665,0.463665
54,6,-0.486083,0,0,0,0,-1.25345,-1.25345
54,7,-0.309046,0,0,0,0,-0.796926,-0.796926
54,8,-0.581193,0,0,0,0,-1.4987,-1.4987
54,9,-0.44896,0,0,0,0,-1.15772,-1.15772
54,10,-0.342632,0,0,0,0,-0.883533,-0.883533
54,11,-0.274185,0,0,0,0,-0.707031,-0.707031
54,12,-0.0300712,0,0,0,0,-0.0775436,-0.0775436
54,13,0.232473,0,0,0,0,0.59947,0.59947
54,14,0.416444,0,0,0,0,1.07387,1.07387
54,15,-0.106107,0,0,0,0,-0.273614,-0.273614
54,16,0.569737,0,0,0,0,1.46916,1.46916
54,17,-0.620454,0,0,0,0,-1.59994,-1.59994
54,18,-0.242973,0,0,0,0,-0.626546,-0.626546
54,19,-0.337897,0,0,0,0,-0.871323,-0.871323
54,20,0.135723,0,0,0,0,0.349984,0.349984
54,21,0.28776,0,0,0,0,0.742037,0.742037
55,1,0.0616567,0,0,0,0,0.158992,0.158992
55,2,0.381141,0,0,0,0,0.982835,0.982835
55,3,0.644153,0,0,0,0,1.66105,1.66105
55,4,0.724454,0,0,0,0,1.86812,1.86812
55,5,0.563849,0,0,0,0,1.45398,1.45398
55,6,0.268804,0,0,0,0,0.693156,0.693156
55,7,-0.207489,0,0,0,0,-0.535045,-0.535045
55,8,-0.17902,0,0,0,0,-0.461633,-0.461633
55,9,0.988458,0,0,0,0,2.5489,2.5489
55,10,-1.04558,0,0,0,0,-2.6962,-2.6962
55,11,-0.474932,0,0,0,0,-1.22469,-1.22469
55,12,-0.216015,0,0,0,0,-0.55703,-0.55703
55,13,0.154391,0,0,0,0,0.398123,0.398123
55,14,0.0876426,0,0,0,0,0.226001,0.226001
55,15,0.243639,0,0,0,0,0.628263,0.628263
55,16,-0.996184,0,0,0,0,-2.56883,-2.56883
55,17,0.137763,0,0,0,0,0.355245,0.355245
55,18,-0.586163,0,0,0,0,-1.51152,-1.51152
55,19,-0.421895,0,0,0,0,-1.08793,-1.08793
55,20,0.873919,0,0,0,0,2.25354,2.25354
55,21,0.00108219,0,0,0,0,0.00279061,0.00279061
56,1,0.526492,0,0,0,0,1.35765,1.35765
56,2,-0.0474716,0,0,0,0,-0.122413,-0.122413
56,3,0.323895,0,0,0,0,0.835217,0.835217
56,4,0.0142173,0,0,0,0,0.0366617,0.0366617
56,5,-0.0366292,0,0,0,0,-0.0944544,-0.0944544
56,6,-0.299422,0,0,0,0,-0.772109,-0.772109
56,7,-0.142796,0,0,0,0,-0.368223,-0.368223
56,8,-0.322914,0,0,0,0,-0.832687,-0.832687
56,9,-0.101099,0,0,0,0,-0.2607,-0.2607
56,10,0.0382467,0,0,0,0,0.0986254,0.0986254
56,11,-0.722978,0,0,0,0,-1.86432,-1.86432
56,12,1.04285,0,0,0,0,2.68916,2.68916
56,13,-0.214522,0,0,0,0,-0.55318,-0.55318
56,14,-0.496931,0,0,0,0,-1.28142,-1.28142
56,15,0.0675469,0,0,0,0,0.174181,0.174181
56,16,0.16561,0,0,0,0,0.427053,0.427053
56,17,0.0861998,0,0,0,0,0.22228,0.22228
56,18,0.218682,0,0,0,0,0.563908,0.563908
56,19,0.101024,0,0,0,0,0.260507,0.260507
56,20,-0.591769,0,0,0,0,-1.52597,-1.52597
56,21,-0.089841,0,0,0,0,-0.23167,-0.23167
57,1,-0.154587,0,0,0,0,-0.398628,-0.398628
57,2,-0.012139,0,0,0,0,-0.0313024,-0.0313024
57,3,0.0591704,0,0,0,0,0.152581,0.152581
57,4,-0.173772,0,0,0,0,-0.4481,-0.4481
57,5,0.185597,0,0,0,0,0.478593,0.478593
57,6,-0.449884,0,0,0,0,-1.1601,-1.1601
57,7,0.187422,0,0,0,0,0.483299,0.483299
57,8,-0.0927388,0,0,0,0,-0.239142,-0.239142
57,9,-0.832078,0,0,0,0,-2.14565,-2.14565
57,10,-0.242656,0,0,0,0,-0.625729,-0.625729
57,11,0.492052,0,0,0,0,1.26884,1.26884
57,12,-0.296373,0,0,0,0,-0.764247,-0.764247
57,13,-0.214774,0,0,0,0,-0.55383,-0.55383
57,14,-0.318152,0,0,0,0,-0.820408,-0.820408
57,15,-0.360227,0,0,0,0,-0.928905,-0.928905
57,16,0.0258808,0,0,0,0,0.0667379,0.0667379
57,17,-0.143469,0,0,0,0,-0.369959,-0.369959
57,18,-0.82458,0,0,0,0,-2.12632,-2.12632
57,19,0.481711,0,0,0,0,1.24217,1.24217
57,20,-0.217117,0,0,0,0,-0.559872,-0.559872
57,21,0.0121687,0,0,0,0,0.031379,0.031379
58,1,-0.512848,0,0,0,0,-1.32246,-1.32246
58,2,-0.116056,0,0,0,0,-0.29927,-0.29927
58,3,0.416462,0,0,0,0,1.07392,1.07392
58,4,-0.226758,0,0,0,0,-0.584733,-0.584733
58,5,0.0850777,0,0,0,0,0.219387,0.219387
58,6,1.09946,0,0,0,0,2.83514,2.83514
58,7,-0.268689,0,0,0,0,-0.692859,-0.692859
58,8,-0.174094,0,0,0,0,-0.44893,-0.44893
58,9,-0.202664,0,0,0,0,-0.522603,-0.522603
58,10,-0.327539,0,0,0,0,-0.844613,-0.844613
58,11,0.539425,0,0,0,0,1.391,1.391
58,12,0.436902,0,0,0,0,1.12662,1.12662
58,13,0.352806,0,0,0,0,0.909769,0.909769
58,14,-0.057797,0,0,0,0,-0.149039,-0.149039
58,15,0.575972,0,0,0,0,1.48524,1.48524
58,16,0.239387,0,0,0,0,0.617299,0.617299
58,17,-0.266682,0,0,0,0,-0.687684,-0.687684
58,18,-0.0842905,0,0,0,0,-0.217357,-0.217357
58,19,0.338963,0,0,0,0,0.874072,0.874072
58,20,-0.834716,0,0,0,0,-2.15245,-2.15245
58,21,0.128902,0,0,0,0,0.332395,0.332395
59,1,-0.163406,0,0,0,0,-0.421369,-0.421369
59,2,-0.0572514,0,0,0,0,-0.147632,-0.147632
59,3,-0.278993,0,0,0,0,-0.71943,-0.71943
59,4,0.134422,0,0,0,0,0.346629,0.346629
59,5,-0.543044,0,0,0,0,-1.40033,-1.40033
59,6,0.0924411,0,0,0,0,0.238375,0.238375
59,7,-0.194594,0,0,0,0,-0.501793,-0.501793
59,8,-0.34253,0,0,0,0,-0.88327,-0.88327
59,9,0.678578,0,0,0,0,1.74983,1.74983
59,10,0.0351681,0,0,0,0,0.0906868,0.0906868
59,11,-0.253311,0,0,0,0,-0.653204,-0.653204
59,12,0.0585685,0,0,0,0,0.151029,0.151029
59,13,-0.282907,0,0,0,0,-0.729522,-0.729522
59,14,-0.158347,0,0,0,0,-0.408324,-0.408324
59,15,-0.0906231,0,0,0,0,-0.233687,-0.233687
59,16,0.164479,0,0,0,0,0.424136,0.424136
59,17,0.00972794,0,0,0,0,0.0250851,0.0250851
59,18,0.988828,0,0,0,0,2.54986,2.54986
59,19,0.49032,0,0,0,0,1.26437,1.26437
59,20,0.517752,0,0,0,0,1.33511,1.33511
59,21,-0.0711134,0,0,0,0,-0.183378,-0.183378
60,1,-0.758556,0,0,0,0,-1.95606,-1.95606
60,2,-0.4138,0,0,0,0,-1.06705,-1.06705
60,3,-0.102815,0,0,0,0,-0.265125,-0.265125
60,4,0.348794,0,0,0,0,0.899423,0.899423
60,5,0.196779,0,0,0,0,0.507427,0.507427
60,6,-0.126186,0,0,0,0,-0.325391,-0.325391
60,7,0.0538088,0,0,0,0,0.138755,0.138755
60,8,-0.406557,0,0,0,0,-1.04837,-1.04837
60,9,0.123342,0,0,0,0,0.318058,0.318058
60,10,-0.18497,0,0,0,0,-0.476976,-0.476976
60,11,0.518224,0,0,0,0,1.33633,1.33633
60,12,-0.131496,0,0,0,0,-0.339084,-0.339084
60,13,-0.250843,0,0,0,0,-0.64684,-0.64684
60,14,0.406705,0,0,0,0,1.04876,1.04876
60,15,0.225806,0,0,0,0,0.582278,0.582278
60,16,0.581518,0,0,0,0,1.49954,1.49954
60,17,0.656418,0,0,0,0,1.69268,1.69268
60,18,-0.799584,0,0,0,0,-2.06186,-2.06186
60,19,0.427101,0,0,0,0,1.10135,1.10135
60,20,0.354044,0,0,0,0,0.912961,0.912961
60,21,-0.343699,0,0,0,0,-0.886285,-0.886285
61,1,0.29306,0,0,0,0,0.755704,0.755704
61,2,-0.224706,0,0,0,0,-0.579442,-0.579442
61,3,0.241748,0,0,0,0,0.623387,0.623387
61,4,-0.399991,0,0,0,0,-1.03144,-1.03144
61,5,0.0427497,0,0,0,0,0.110237,0.110237
61,6,-0.736162,0,0,0,0,-1.89832,-1.89832
61,7,0.0801021,0,0,0,0,0.206557,0.206557
61,8,0.393144,0,0,0,0,1.01379,1.01379
61,9,0.0498946,0,0,0,0,0.128661,0.128661
61,10,-0.178174,0,0,0,0,-0.459451,-0.459451
61,11,0.32366,0,0,0,0,0.834611,0.834611
61,12,0.609384,0,0,0,0,1.5714,1.5714
61,13,-0.0542978,0,0,0,0,-0.140016,-0.140016
61,14,-0.273132,0,0,0,0,-0.704316,-0.704316
61,15,0.241821,0,0,0,0,0.623575,0.623575
61,16,0.401208,0,0,0,0,1.03458,1.03458
61,17,0.338566,0,0,0,0,0.873048,0.873048
61,18,0.0146145,0,0,0,0,0.0376859,0.0376859
61,19,-0.0488018,0,0,0,0,-0.125844,-0.125844
61,20,0.0878805,0,0,0,0,0.226614,0.226614
61,21,-0.189278,0,0,0,0,-0.488085,-0.488085
62,1,-0.23375,0,0,0,0,-0.602763,-0.602763
62,2,-0.463523,0,0,0,0,-1.19527,-1.19527
62,3,0.353018,0,0,0,0,0.910315,0.910315
62,4,0.0811928,0,0,0,0,0.209369,0.209369
62,5,0.568968,0,0,0,0,1.46718,1.46718
62,6,-0.318808,0,0,0,0,-0.822099,-0.822099
62,7,0.058768,0,0,0,0,0.151543,0.151543
62,8,-0.326533,0,0,0,0,-0.842019,-0.842019
62,9,-0.267212,0,0,0,0,-0.68905,-0.68905
62,10,0.00989292,0,0,0,0,0.0255105,0.0255105
62,11,0.588714,0,0,0,0,1.5181,1.5181
62,12,0.325689,0,0,0,0,0.839843,0.839843
62,13,0.159627,0,0,0,0,0.411625,0.411625
62,14,0.0223546,0,0,0,0,0.057645,0.057645
62,15,0.263072,0,0,0,0,0.678375,0.678375
62,16,-0.113853,0,0,0,0,-0.293589,-0.293589
62,17,-0.471554,0,0,0,0,-1.21598,-1.21598
62,18,0.734472,0,0,0,0,1.89396,1.89396
62,19,-0.372731,0,0,0,0,-0.961148,-0.961148
62,20,-0.656851,0,0,0,0,-1.6938,-1.6938
62,21,0.0489407,0,0,0,0,0.126202,0.126202
63,1,-0.006987,0,0,0,0,-0.0180171,-0.0180171
63,2,0.196482,0,0,0,0,0.506661,0.506661
63,3,0.144175,0,0,0,0,0.371779,0.371779
63,4,-0.48192,0,0,0,0,-1.24271,-1.24271
63,5,0.133461,0,0,0,0,0.344151,0.344151
63,6,-0.175992,0,0,0,0,-0.453824,-0.453824
63,7,0.133563,0,0,0,0,0.344414,0.344414
63,8,-0.343706,0,0,0,0,-0.886303,-0.886303
63,9,-0.497995,0,0,0,0,-1.28416,-1.28416
63,10,0.301764,0,0,0,0,0.778148,0.778148
63,11,-0.665348,0,0,0,0,-1.71571,-1.71571
63,12,0.330267,0,0,0,0,0.851648,0.851648
63,13,0.433937,0,0,0,0,1.11898,1.11898
63,14,-0.423093,0,0,0,0,-1.09102,-1.09102
63,15,0.434769,0,0,0,0,1.12112,1.12112
63,16,-0.104123,0,0,0,0,-0.268498,-0.268498
63,17,-0.54717,0,0,0,0,-1.41097,-1.41097
63,18,0.245598,0,0,0,0,0.633315,0.633315
63,19,-0.0302275,0,0,0,0,-0.0779466,-0.0779466
63,20,0.067462,0,0,0,0,0.173962,0.173962
63,21,-0.121375,0,0,0,0,-0.312985,-0.312985
64,1,0.0313171,0,0,0,0,0.0807563,0.0807563
64,2,0.127513,0,0,0,0,0.328813,0.328813
64,3,0.163848,0,0,0,0,0.422509,0.422509
64,4,-0.0803079,0,0,0,0,-0.207087,-0.207087
64,5,0.667927,0,0,0,0,1.72236,1.72236
64,6,-0.00943146,0,0,0,0,-0.0243206,-0.0243206
64,7,0.210854,0,0,0,0,0.543722,0.543722
64,8,0.213626,0,0,0,0,0.55087,0.55087
64,9,-0.340675,0,0,0,0,-0.878487,-0.878487
64,10,0.206656,0,0,0,0,0.532897,0.532897
64,11,-0.290714,0,0,0,0,-0.749654,-0.749654
64,12,-0.494317,0,0,0,0,-1.27468,-1.27468
64,13,0.112774,0,0,0,0,0.290806,0.290806
64,14,0.433702,0,0,0,0,1.11837,1.11837
64,15,-0.184355,0,0,0,0,-0.47539,-0.47539
64,16,-0.491729,0,0,0,0,-1.268,-1.268
64,17,0.265602,0,0,0,0,0.684899,0.684899
64,18,0.315997,0,0,0,0,0.81485,0.81485
64,19,0.158413,0,0,0,0,0.408494,0.408494
64,20,-0.388856,0,0,0,0,-1.00273,-1.00273
64,21,-0.247976,0,0,0,0,-0.639447,-0.639447
65,1,-0.653009,0,0,0,0,-1.68389,-1.68389
65,2,-0.251738,0,0,0,0,-0.649148,-0.649148
65,3,0.173542,0,0,0,0,0.447507,0.447507
65,4,0.557331,0,0,0,0,1.43717,1.43717
65,5,0.121849,0,0,0,0,0.314208,0.314208
65,6,0.118235,0,0,0,0,0.304888,0.304888
65,7,-0.0638134,0,0,0,0,-0.164553,-0.164553
65,8,-0.747745,0,0,0,0,-1.92818,-1.92818
65,9,0.97963,0,0,0,0,2.52614,2.52614
65,10,0.929684,0,0,0,0,2.39734,2.39734
65,11,0.0985379,0,0,0,0,0.254096,0.254096
65,12,-0.106872,0,0,0,0,-0.275587,-0.275587
65,13,-0.3417,0,0,0,0,-0.88113,-0.88113
65,14,-0.571328,0,0,0,0,-1.47326,-1.47326
65,15,-0.311314,0,0,0,0,-0.802775,-0.802775
65,16,0.257081,0,0,0,0,0.662926,0.662926
65,17,-0.602211,0,0,0,0,-1.5529,-1.5529
65,18,-0.0202647,0,0,0,0,-0.0522559,-0.0522559
65,19,0.0278406,0,0,0,0,0.0717916,0.0717916
65,20,-0.435096,0,0,0,0,-1.12197,-1.12197
65,21,0.1047,0,0,0,0,0.269986,0.269986
66,1,-0.237266,0,0,0,0,-0.61183,-0.61183
66,2,-0.297294,0,0,0,0,-0.766622,-0.766622
66,3,-0.0458267,0,0,0,0,-0.118172,-0.118172
66,4,0.112504,0,0,0,0,0.29011,0.29011
66,5,-0.313749,0,0,0,0,-0.809054,-0.809054
66,6,0.560701,0,0,0,0,1.44586,1.44586
66,7,0.202829,0,0,0,0,0.523028,0.523028
66,8,-0.339308,0,0,0,0,-0.874962,-0.874962
66,9,0.237006,0,0,0,0,0.611159,0.611159
66,10,0.200095,0,0,0,0,0.515978,0.515978
66,11,0.274417,0,0,0,0,0.70763,0.70763
66,12,0.105416,0,0,0,0,0.271833,0.271833
66,13,0.888232,0,0,0,0,2.29045,2.29045
66,14,0.220494,0,0,0,0,0.56858,0.56858
66,15,-1.00646,0,0,0,0,-2.59532,-2.59532
66,16,0.211076,0,0,0,0,0.544294,0.544294
66,17,-0.151956,0,0,0,0,-0.391844,-0.391844
66,18,0.719456,0,0,0,0,1.85524,1.85524
66,19,-0.187579,0,0,0,0,-0.483703,-0.483703
66,20,-0.361816,0,0,0,0,-0.933002,-0.933002
66,21,0.0575854,0,0,0,0,0.148493,0.148493
67,1,-0.163006,0,0,0,0,-0.420338,-0.420338
67,2,-0.713702,0,0,0,0,-1.8404,-1.8404
67,3,0.0954315,0,0,0,0,0.246086,0.246086
67,4,-0.249091,0,0,0,0,-0.642322,-0.642322
67,5,0.733568,0,0,0,0,1.89163,1.89163
67,6,-0.0344917,0,0,0,0,-0.0889425,-0.0889425
67,7,0.323314,0,0,0,0,0.833719,0.833719
67,8,-0.0967379,0,0,0,0,-0.249455,-0.249455
67,9,-0.0623286,0,0,0,0,-0.160725,-0.160725
67,10,0.924672,0,0,0,0,2.38442,2.38442
67,11,0.158789,0,0,0,0,0.409464,0.409464
67,12,0.843,0,0,0,0,2.17381,2.17381
67,13,-0.0470319,0,0,0,0,-0.12128,-0.12128
67,14,0.0775796,0,0,0,0,0.200052,0.200052
67,15,0.265655,0,0,0,0,0.685035,0.685035
67,16,-0.0099407,0,0,0,0,-0.0256337,-0.0256337
67,17,0.272217,0,0,0,0,0.701957,0.701957
67,18,-0.814308,0,0,0,0,-2.09983,-2.09983
67,19,-0.0143377,0,0,0,0,-0.0369721,-0.0369721
67,20,0.177872,0,0,0,0,0.458672,0.458672
67,21,0.161061,0,0,0,0,0.415322,0.415322
68,1,0.0834242,0,0,0,0,0.215123,0.215123
68,2,0.334453,0,0,0,0,0.862442,0.862442
68,3,0.550891,0,0,0,0,1.42056,1.42056
68,4,0.374903,0,0,0,0,0.966749,0.966749
68,5,0.772284,0,0,0,0,1.99146,1.99146
68,6,-0.187609,0,0,0,0,-0.483781,-0.483781
68,7,-0.155168,0,0,0,0,-0.400126,-0.400126
68,8,-0.280093,0,0,0,0,-0.722266,-0.722266
68,9,-0.18168,0,0,0,0,-0.468492,-0.468492
68,10,-0.246554,0,0,0,0,-0.63578,-0.63578
68,11,-0.427383,0,0,0,0,-1.10208,-1.10208
68,12,0.046292,0,0,0,0,0.119372,0.119372
68,13,0.567618,0,0,0,0,1.4637,1.4637
68,14,0.0857419,0,0,0,0,0.2211,0.2211
68,15,-0.77762,0,0,0,0,-2.00522,-2.00522
68,16,-0.312028,0,0,0,0,-0.804616,-0.804616
68,17,-0.690508,0,0,0,0,-1.78059,-1.78059
68,18,0.0716501,0,0,0,0,0.184762,0.184762
68,19,0.0898784,0,0,0,0,0.231766,0.231766
68,20,0.464942,0,0,0,0,1.19893,1.19893
68,21,-0.7683,0,0,0,0,-1.98119,-1.98119
69,1,-0.291531,0,0,0,0,-0.751761,-0.751761
69,2,-0.0527626,0,0,0,0,-0.136057,-0.136057
69,3,-0.00787503,0,0,0,0,-0.0203071,-0.0203071
69,4,-0.508899,0,0,0,0,-1.31228,-1.31228
69,5,0.407295,0,0,0,0,1.05028,1.05028
69,6,0.0980495,0,0,0,0,0.252837,0.252837
69,7,0.172817,0,0,0,0,0.445637,0.445637
69,8,0.39424,0,0,0,0,1.01661,1.01661
69,9,-0.479509,0,0,0,0,-1.23649,-1.23649
69,10,-0.356118,0,0,0,0,-0.918309,-0.918309
69,11,0.131213,0,0,0,0,0.338354,0.338354
69,12,-0.140512,0,0,0,0,-0.362333,-0.362333
69,13,0.0696663,0,0,0,0,0.179646,0.179646
69,14,0.266039,0,0,0,0,0.686026,0.686026
69,15,0.895818,0,0,0,0,2.31001,2.31001
69,16,0.171467,0,0,0,0,0.442156,0.442156
69,17,0.710357,0,0,0,0,1.83177,1.83177
69,18,-0.333977,0,0,0,0,-0.861215,-0.861215
69,19,0.322435,0,0,0,0,0.831452,0.831452
69,20,-0.111442,0,0,0,0,-0.287372,-0.287372
69,21,-0.21869,0,0,0,0,-0.563928,-0.563928
70,1,0.593269,0,0,0,0,1.52984,1.52984
