id,time,yG4,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
46,21,0.462531,0,0,0,0,1.29641,1.29641
47,1,0.379402,0,0,0,0,1.06341,1.06341
47,2,0.489677,0,0,0,0,1.37249,1.37249
47,3,-0.029712,0,0,0,0,-0.0832783,-0.0832783
47,4,-0.0659488,0,0,0,0,-0.184845,-0.184845
47,5,0.224895,0,0,0,0,0.630347,0.630347
47,6,-0.129428,0,0,0,0,-0.362767,-0.362767
47,7,-0.125809,0,0,0,0,-0.352624,-0.352624
47,8,-0.208732,0,0,0,0,-0.585045,-0.585045
47,9,-0.351423,0,0,0,0,-0.984987,-0.984987
47,10,-0.154677,0,0,0,0,-0.433537,-0.433537
47,11,-0.214651,0,0,0,0,-0.601635,-0.601635
47,12,-0.396967,0,0,0,0,-1.11264,-1.11264
47,13,-0.320636,0,0,0,0,-0.898695,-0.898695
47,14,-0.213201,0,0,0,0,-0.597571,-0.597571
47,15,-0.207336,0,0,0,0,-0.581132,-0.581132
47,16,-0.433574,0,0,0,0,-1.21524,-1.21524
47,17,0.0356242,0,0,0,0,0.0998493,0.0998493
47,18,0.521282,0,0,0,0,1.46108,1.46108
47,19,-0.0844776,0,0,0,0,-0.236778,-0.236778
47,20,-0.912907,0,0,0,0,-2.55874,-2.55874
47,21,0.290519,0,0,0,0,0.814282,0.814282
48,1,-0.44938,0,0,0,0,-1.25955,-1.25955
48,2,0.140831,0,0,0,0,0.394728,0.394728
48,3,0.389089,0,0,0,0,1.09056,1.09056
48,4,-0.0838184,0,0,0,0,-0.234931,-0.234931
48,5,-0.721966,0,0,0,0,-2.02356,-2.02356
48,6,-0.0929371,0,0,0,0,-0.260489,-0.260489
48,7,-0.079845,0,0,0,0,-0.223794,-0.223794
48,8,0.0688827,0,0,0,0,0.193068,0.193068
48,9,0.0036978,0,0,0,0,0.0103644,0.0103644
48,10,0.19571,0,0,0,0,0.548546,0.548546
48,11,-0.00367939,0,0,0,0,-0.0103128,-0.0103128
48,12,-0.220622,0,0,0,0,-0.618371,-0.618371
48,13,-0.34595,0,0,0,0,-0.969647,-0.969647
48,14,0.0910074,0,0,0,0,0.25508,0.25508
48,15,0.615147,0,0,0,0,1.72417,1.72417
48,16,-0.188644,0,0,0,0,-0.528741,-0.528741
48,17,0.123139,0,0,0,0,0.34514,0.34514
48,18,0.467163,0,0,0,0,1.30939,1.30939
48,19,-0.308616,0,0,0,0,-0.865005,-0.865005
48,20,-0.435804,0,0,0,0,-1.22149,-1.22149
48,21,-0.242425,0,0,0,0,-0.679481,-0.679481
49,1,-0.0163084,0,0,0,0,-0.04571,-0.04571
49,2,-0.139111,0,0,0,0,-0.389908,-0.389908
49,3,0.171797,0,0,0,0,0.481522,0.481522
49,4,-0.219484,0,0,0,0,-0.615181,-0.615181
49,5,-0.219074,0,0,0,0,-0.614032,-0.614032
49,6,-0.412327,0,0,0,0,-1.15569,-1.15569
49,7,-0.527529,0,0,0,0,-1.47859,-1.47859
49,8,-0.492979,0,0,0,0,-1.38175,-1.38175
49,9,0.295807,0,0,0,0,0.829103,0.829103
49,10,0.162222,0,0,0,0,0.454684,0.454684
49,11,-0.109056,0,0,0,0,-0.305668,-0.305668
49,12,-0.354502,0,0,0,0,-0.993617,-0.993617
49,13,-0.772529,0,0,0,0,-2.16528,-2.16528
49,14,-0.221423,0,0,0,0,-0.620616,-0.620616
49,15,-0.312325,0,0,0,0,-0.875401,-0.875401
49,16,-0.124077,0,0,0,0,-0.347769,-0.347769
49,17,-0.197153,0,0,0,0,-0.552591,-0.552591
49,18,-0.289925,0,0,0,0,-0.812617,-0.812617
49,19,0.0380475,0,0,0,0,0.106641,0.106641
49,20,0.10327,0,0,0,0,0.28945,0.28945
49,21,-0.555966,0,0,0,0,-1.55829,-1.55829
50,1,0.210274,0,0,0,0,0.589367,0.589367
50,2,-0.244346,0,0,0,0,-0.684866,-0.684866
50,3,-0.169375,0,0,0,0,-0.474733,-0.474733
50,4,0.129582,0,0,0,0,0.363199,0.363199
50,5,-0.301449,0,0,0,0,-0.844917,-0.844917
50,6,0.107716,0,0,0,0,0.301912,0.301912
50,7,0.136343,0,0,0,0,0.382149,0.382149
50,8,-0.127008,0,0,0,0,-0.355985,-0.355985
50,9,-0.793068,0,0,0,0,-2.22285,-2.22285
50,10,0.388521,0,0,0,0,1.08897,1.08897
50,11,-0.456436,0,0,0,0,-1.27932,-1.27932
50,12,-0.231654,0,0,0,0,-0.649292,-0.649292
50,13,0.214938,0,0,0,0,0.602439,0.602439
50,14,-0.4899,0,0,0,0,-1.37312,-1.37312
50,15,0.413804,0,0,0,0,1.15983,1.15983
50,16,0.224971,0,0,0,0,0.63056,0.63056
50,17,0.582886,0,0,0,0,1.63374,1.63374
50,18,0.238958,0,0,0,0,0.669764,0.669764
50,19,0.155454,0,0,0,0,0.435715,0.435715
50,20,0.202836,0,0,0,0,0.568519,0.568519
50,21,-0.0112626,0,0,0,0,-0.0315674,-0.0315674
51,1,0.450754,0,0,0,0,1.2634,1.2634
51,2,-0.0637405,0,0,0,0,-0.178655,-0.178655
51,3,-0.029061,0,0,0,0,-0.0814537,-0.0814537
51,4,0.839606,0,0,0,0,2.35329,2.35329
51,5,0.468367,0,0,0,0,1.31276,1.31276
51,6,-0.506974,0,0,0,0,-1.42097,-1.42097
51,7,-0.38151,0,0,0,0,-1.06932,-1.06932
51,8,-0.376711,0,0,0,0,-1.05587,-1.05587
51,9,0.185541,0,0,0,0,0.520044,0.520044
51,10,0.216211,0,0,0,0,0.606007,0.606007
51,11,0.325381,0,0,0,0,0.911995,0.911995
51,12,0.431752,0,0,0,0,1.21014,1.21014
51,13,-0.0466388,0,0,0,0,-0.130722,-0.130722
51,14,0.179104,0,0,0,0,0.502002,0.502002
51,15,0.110287,0,0,0,0,0.309118,0.309118
51,16,-0.439229,0,0,0,0,-1.23109,-1.23109
51,17,-0.0407148,0,0,0,0,-0.114118,-0.114118
51,18,0.655892,0,0,0,0,1.83837,1.83837
51,19,-0.213661,0,0,0,0,-0.59886,-0.59886
51,20,-0.905429,0,0,0,0,-2.53778,-2.53778
51,21,0.375056,0,0,0,0,1.05123,1.05123
52,1,0.0514138,0,0,0,0,0.144105,0.144105
52,2,-0.967204,0,0,0,0,-2.71093,-2.71093
52,3,0.335798,0,0,0,0,0.941192,0.941192
52,4,0.00981132,0,0,0,0,0.0274997,0.0274997
52,5,-0.140493,0,0,0,0,-0.393781,-0.393781
52,6,0.136172,0,0,0,0,0.38167,0.38167
52,7,0.139964,0,0,0,0,0.392298,0.392298
52,8,0.565719,0,0,0,0,1.58563,1.58563
52,9,-0.464353,0,0,0,0,-1.30151,-1.30151
52,10,-0.428037,0,0,0,0,-1.19972,-1.19972
52,11,0.200925,0,0,0,0,0.563163,0.563163
52,12,0.268376,0,0,0,0,0.752218,0.752218
52,13,0.214149,0,0,0,0,0.600228,0.600228
52,14,-0.411078,0,0,0,0,-1.15219,-1.15219
52,15,0.872012,0,0,0,0,2.44412,2.44412
52,16,0.103577,0,0,0,0,0.290311,0.290311
52,17,-0.447665,0,0,0,0,-1.25474,-1.25474
52,18,-0.437435,0,0,0,0,-1.22607,-1.22607
52,19,-0.041344,0,0,0,0,-0.115881,-0.115881
52,20,-0.260877,0,0,0,0,-0.7312,-0.7312
52,21,0.0968742,0,0,0,0,0.271524,0.271524
53,1,0.303499,0,0,0,0,0.850663,0.850663
53,2,-0.37791,0,0,0,0,-1.05923,-1.05923
53,3,0.540915,0,0,0,0,1.5161,1.5161
53,4,0.54932,0,0,0,0,1.53966,1.53966
53,5,0.167682,0,0,0,0,0.469988,0.469988
53,6,-0.556394,0,0,0,0,-1.55949,-1.55949
53,7,-0.322515,0,0,0,0,-0.903962,-0.903962
53,8,0.231366,0,0,0,0,0.648485,0.648485
53,9,-0.0162354,0,0,0,0,-0.0455054,-0.0455054
53,10,-0.149583,0,0,0,0,-0.419259,-0.419259
53,11,0.280886,0,0,0,0,0.787282,0.787282
53,12,-0.0253226,0,0,0,0,-0.0709755,-0.0709755
53,13,-0.191193,0,0,0,0,-0.535886,-0.535886
53,14,0.112066,0,0,0,0,0.314104,0.314104
53,15,0.67625,0,0,0,0,1.89543,1.89543
53,16,-0.317875,0,0,0,0,-0.890956,-0.890956
53,17,0.270978,0,0,0,0,0.759511,0.759511
53,18,-0.322826,0,0,0,0,-0.904833,-0.904833
53,19,0.825911,0,0,0,0,2.31491,2.31491
53,20,0.101194,0,0,0,0,0.283632,0.283632
53,21,0.1953,0,0,0,0,0.547397,0.547397
54,1,-0.541722,0,0,0,0,-1.51837,-1.51837
54,2,0.103096,0,0,0,0,0.288963,0.288963
54,3,-0.079045,0,0,0,0,-0.221551,-0.221551
54,4,0.0831624,0,0,0,0,0.233092,0.233092
54,5,-0.0156589,0,0,0,0,-0.0438896,-0.0438896
54,6,0.608783,0,0,0,0,1.70633,1.70633
54,7,0.342848,0,0,0,0,0.960952,0.960952
54,8,-0.350839,0,0,0,0,-0.98335,-0.98335
54,9,0.44753,0,0,0,0,1.25436,1.25436
54,10,-0.233965,0,0,0,0,-0.655769,-0.655769
54,11,-0.158958,0,0,0,0,-0.445536,-0.445536
54,12,-0.17781,0,0,0,0,-0.498375,-0.498375
54,13,-0.49755,0,0,0,0,-1.39456,-1.39456
54,14,-0.331455,0,0,0,0,-0.929019,-0.929019
54,15,0.466298,0,0,0,0,1.30696,1.30696
54,16,-0.0891324,0,0,0,0,-0.249825,-0.249825
54,17,-0.27003,0,0,0,0,-0.756854,-0.756854
54,18,0.571775,0,0,0,0,1.6026,1.6026
54,19,-0.120109,0,0,0,0,-0.336648,-0.336648
54,20,0.120278,0,0,0,0,0.337121,0.337121
54,21,0.401805,0,0,0,0,1.1262,1.1262
55,1,-0.209427,0,0,0,0,-0.586993,-0.586993
55,2,-0.238331,0,0,0,0,-0.668006,-0.668006
55,3,-0.0905365,0,0,0,0,-0.25376,-0.25376
55,4,-0.167394,0,0,0,0,-0.469181,-0.469181
55,5,0.333596,0,0,0,0,0.93502,0.93502
55,6,0.47298,0,0,0,0,1.32569,1.32569
55,7,0.275667,0,0,0,0,0.772654,0.772654
55,8,-0.0884851,0,0,0,0,-0.248011,-0.248011
55,9,-0.308181,0,0,0,0,-0.863786,-0.863786
55,10,0.0772422,0,0,0,0,0.216498,0.216498
55,11,0.101661,0,0,0,0,0.284941,0.284941
55,12,-0.468114,0,0,0,0,-1.31205,-1.31205
55,13,-0.0978018,0,0,0,0,-0.274124,-0.274124
55,14,-0.116679,0,0,0,0,-0.327034,-0.327034
55,15,-0.180236,0,0,0,0,-0.505175,-0.505175
55,16,-0.0711856,0,0,0,0,-0.199523,-0.199523
55,17,0.195823,0,0,0,0,0.548863,0.548863
55,18,-0.177594,0,0,0,0,-0.49777,-0.49777
55,19,0.353698,0,0,0,0,0.991363,0.991363
55,20,-0.340771,0,0,0,0,-0.955131,-0.955131
55,21,-0.314667,0,0,0,0,-0.881965,-0.881965
56,1,0.261688,0,0,0,0,0.733473,0.733473
56,2,0.255348,0,0,0,0,0.715703,0.715703
56,3,0.534202,0,0,0,0,1.49729,1.49729
56,4,-0.0630469,0,0,0,0,-0.176711,-0.176711
56,5,0.0233797,0,0,0,0,0.0655298,0.0655298
56,6,0.0636036,0,0,0,0,0.178271,0.178271
56,7,0.0956886,0,0,0,0,0.268201,0.268201
56,8,-0.204234,0,0,0,0,-0.572438,-0.572438
56,9,-0.098347,0,0,0,0,-0.275652,-0.275652
56,10,0.170939,0,0,0,0,0.479117,0.479117
56,11,0.854334,0,0,0,0,2.39457,2.39457
56,12,0.0143359,0,0,0,0,0.0401814,0.0401814
56,13,0.184384,0,0,0,0,0.516801,0.516801
56,14,0.00636369,0,0,0,0,0.0178365,0.0178365
56,15,0.062617,0,0,0,0,0.175506,0.175506
56,16,-0.0908706,0,0,0,0,-0.254697,-0.254697
56,17,-0.528262,0,0,0,0,-1.48064,-1.48064
56,18,-0.36219,0,0,0,0,-1.01516,-1.01516
56,19,-0.447059,0,0,0,0,-1.25304,-1.25304
56,20,0.220042,0,0,0,0,0.616745,0.616745
56,21,-0.386415,0,0,0,0,-1.08306,-1.08306
57,1,0.101967,0,0,0,0,0.285798,0.285798
57,2,0.332456,0,0,0,0,0.931825,0.931825
57,3,-0.0868606,0,0,0,0,-0.243457,-0.243457
57,4,0.603916,0,0,0,0,1.69269,1.69269
57,5,-1.05462,0,0,0,0,-2.95594,-2.95594
57,6,-0.214848,0,0,0,0,-0.602187,-0.602187
57,7,0.257331,0,0,0,0,0.721261,0.721261
57,8,-0.382123,0,0,0,0,-1.07103,-1.07103
57,9,0.136588,0,0,0,0,0.382836,0.382836
57,10,0.110811,0,0,0,0,0.310587,0.310587
57,11,-0.104627,0,0,0,0,-0.293254,-0.293254
57,12,0.651843,0,0,0,0,1.82702,1.82702
57,13,-0.344204,0,0,0,0,-0.964753,-0.964753
57,14,0.15025,0,0,0,0,0.421128,0.421128
57,15,-0.0671432,0,0,0,0,-0.188192,-0.188192
57,16,-0.433442,0,0,0,0,-1.21487,-1.21487
57,17,-0.151553,0,0,0,0,-0.424781,-0.424781
57,18,0.596446,0,0,0,0,1.67175,1.67175
57,19,0.143853,0,0,0,0,0.403199,0.403199
57,20,0.545768,0,0,0,0,1.52971,1.52971
57,21,-0.120423,0,0,0,0,-0.337528,-0.337528
58,1,-0.126354,0,0,0,0,-0.354152,-0.354152
58,2,0.662325,0,0,0,0,1.8564,1.8564
58,3,0.119118,0,0,0,0,0.33387,0.33387
58,4,-0.63115,0,0,0,0,-1.76902,-1.76902
58,5,-0.43522,0,0,0,0,-1.21986,-1.21986
58,6,-0.229167,0,0,0,0,-0.642321,-0.642321
58,7,-0.615693,0,0,0,0,-1.7257,-1.7257
58,8,0.0838577,0,0,0,0,0.235041,0.235041
58,9,0.62597,0,0,0,0,1.7545,1.7545
58,10,-0.452027,0,0,0,0,-1.26696,-1.26696
58,11,-0.154092,0,0,0,0,-0.431897,-0.431897
58,12,-0.184883,0,0,0,0,-0.5182,-0.5182
58,13,-0.122061,0,0,0,0,-0.342119,-0.342119
58,14,-0.367896,0,0,0,0,-1.03116,-1.03116
58,15,0.0928523,0,0,0,0,0.260251,0.260251
58,16,0.126119,0,0,0,0,0.353493,0.353493
58,17,0.262016,0,0,0,0,0.734392,0.734392
58,18,-0.112439,0,0,0,0,-0.31515,-0.31515
58,19,0.0223789,0,0,0,0,0.0627247,0.0627247
58,20,0.121172,0,0,0,0,0.339627,0.339627
58,21,-0.320075,0,0,0,0,-0.897123,-0.897123
59,1,-0.121204,0,0,0,0,-0.339717,-0.339717
59,2,0.0623714,0,0,0,0,0.174818,0.174818
59,3,0.509156,0,0,0,0,1.42709,1.42709
59,4,0.234882,0,0,0,0,0.658339,0.658339
59,5,0.434039,0,0,0,0,1.21655,1.21655
59,6,-0.286817,0,0,0,0,-0.803906,-0.803906
59,7,0.225854,0,0,0,0,0.633035,0.633035
59,8,0.34967,0,0,0,0,0.980073,0.980073
59,9,0.591924,0,0,0,0,1.65908,1.65908
59,10,0.289255,0,0,0,0,0.810739,0.810739
59,11,-0.154568,0,0,0,0,-0.433231,-0.433231
59,12,-0.00282245,0,0,0,0,-0.00791091,-0.00791091
59,13,0.483443,0,0,0,0,1.35502,1.35502
59,14,-0.322504,0,0,0,0,-0.903931,-0.903931
59,15,0.404864,0,0,0,0,1.13477,1.13477
59,16,-0.269903,0,0,0,0,-0.756498,-0.756498
59,17,0.312086,0,0,0,0,0.874731,0.874731
59,18,0.00969919,0,0,0,0,0.0271854,0.0271854
59,19,-0.202371,0,0,0,0,-0.567216,-0.567216
59,20,0.78955,0,0,0,0,2.21299,2.21299
59,21,0.282408,0,0,0,0,0.791548,0.791548
60,1,-0.295965,0,0,0,0,-0.829546,-0.829546
60,2,-0.107278,0,0,0,0,-0.300684,-0.300684
60,3,-0.243269,0,0,0,0,-0.681847,-0.681847
60,4,0.0453309,0,0,0,0,0.127056,0.127056
60,5,-0.470207,0,0,0,0,-1.31792,-1.31792
60,6,0.376411,0,0,0,0,1.05502,1.05502
60,7,-0.00936828,0,0,0,0,-0.0262579,-0.0262579
60,8,0.110824,0,0,0,0,0.310623,0.310623
60,9,-0.133757,0,0,0,0,-0.374901,-0.374901
60,10,0.326833,0,0,0,0,0.916064,0.916064
60,11,0.180774,0,0,0,0,0.506683,0.506683
60,12,-0.0394885,0,0,0,0,-0.11068,-0.11068
60,13,0.43816,0,0,0,0,1.2281,1.2281
60,14,-0.262141,0,0,0,0,-0.734742,-0.734742
60,15,-0.442569,0,0,0,0,-1.24046,-1.24046
60,16,0.14647,0,0,0,0,0.410534,0.410534
60,17,-0.0939385,0,0,0,0,-0.263296,-0.263296
60,18,0.046022,0,0,0,0,0.128993,0.128993
60,19,-0.462695,0,0,0,0,-1.29687,-1.29687
60,20,0.0843008,0,0,0,0,0.236283,0.236283
60,21,-0.435735,0,0,0,0,-1.2213,-1.2213
61,1,-0.0741679,0,0,0,0,-0.207882,-0.207882
61,2,0.0519482,0,0,0,0,0.145603,0.145603
61,3,-0.261225,0,0,0,0,-0.732175,-0.732175
61,4,-0.349323,0,0,0,0,-0.979101,-0.979101
61,5,0.458196,0,0,0,0,1.28426,1.28426
61,6,-0.113139,0,0,0,0,-0.317112,-0.317112
61,7,-0.57286,0,0,0,0,-1.60564,-1.60564
61,8,0.185744,0,0,0,0,0.520613,0.520613
61,9,0.104883,0,0,0,0,0.293971,0.293971
61,10,0.0332787,0,0,0,0,0.0932753,0.0932753
61,11,0.257835,0,0,0,0,0.722673,0.722673
61,12,-0.242909,0,0,0,0,-0.680838,-0.680838
61,13,-0.0353549,0,0,0,0,-0.0990945,-0.0990945
61,14,0.648118,0,0,0,0,1.81658,1.81658
61,15,0.0251224,0,0,0,0,0.0704144,0.0704144
61,16,-0.415818,0,0,0,0,-1.16548,-1.16548
61,17,-0.28057,0,0,0,0,-0.786396,-0.786396
61,18,-0.516411,0,0,0,0,-1.44742,-1.44742
61,19,-0.386232,0,0,0,0,-1.08255,-1.08255
61,20,-0.144526,0,0,0,0,-0.405085,-0.405085
61,21,-0.125737,0,0,0,0,-0.352422,-0.352422
62,1,-0.0748776,0,0,0,0,-0.209871,-0.209871
62,2,0.204042,0,0,0,0,0.571899,0.571899
62,3,-0.414703,0,0,0,0,-1.16235,-1.16235
62,4,0.0477334,0,0,0,0,0.13379,0.13379
62,5,0.224468,0,0,0,0,0.629151,0.629151
62,6,0.114564,0,0,0,0,0.321106,0.321106
62,7,0.803734,0,0,0,0,2.25275,2.25275
62,8,0.057306,0,0,0,0,0.16062,0.16062
62,9,-0.127656,0,0,0,0,-0.357801,-0.357801
62,10,-0.548264,0,0,0,0,-1.5367,-1.5367
62,11,0.0788257,0,0,0,0,0.220937,0.220937
62,12,0.0340622,0,0,0,0,0.0954713,0.0954713
62,13,-0.23118,0,0,0,0,-0.647963,-0.647963
62,14,0.179038,0,0,0,0,0.501817,0.501817
62,15,-0.449315,0,0,0,0,-1.25936,-1.25936
62,16,-0.462007,0,0,0,0,-1.29494,-1.29494
62,17,-0.100417,0,0,0,0,-0.281454,-0.281454
62,18,0.213837,0,0,0,0,0.599353,0.599353
62,19,0.22531,0,0,0,0,0.631511,0.631511
62,20,0.229734,0,0,0,0,0.64391,0.64391
62,21,-0.324684,0,0,0,0,-0.910041,-0.910041
63,1,0.374626,0,0,0,0,1.05002,1.05002
63,2,0.516481,0,0,0,0,1.44762,1.44762
63,3,-0.494217,0,0,0,0,-1.38522,-1.38522
63,4,-0.0134983,0,0,0,0,-0.0378337,-0.0378337
63,5,0.170487,0,0,0,0,0.47785,0.47785
63,6,-0.483256,0,0,0,0,-1.35449,-1.35449
63,7,-0.882985,0,0,0,0,-2.47488,-2.47488
63,8,0.400379,0,0,0,0,1.1222,1.1222
63,9,0.297129,0,0,0,0,0.832809,0.832809
63,10,-0.58948,0,0,0,0,-1.65223,-1.65223
63,11,-0.0890513,0,0,0,0,-0.249598,-0.249598
63,12,0.196024,0,0,0,0,0.549426,0.549426
63,13,0.184063,0,0,0,0,0.515901,0.515901
63,14,0.152296,0,0,0,0,0.426863,0.426863
63,15,0.313145,0,0,0,0,0.877699,0.877699
63,16,0.193929,0,0,0,0,0.543554,0.543554
63,17,-0.073776,0,0,0,0,-0.206783,-0.206783
63,18,-0.225925,0,0,0,0,-0.633234,-0.633234
63,19,-0.11376,0,0,0,0,-0.318852,-0.318852
63,20,0.0246399,0,0,0,0,0.069062,0.069062
63,21,-0.134403,0,0,0,0,-0.376712,-0.376712
64,1,-0.025028,0,0,0,0,-0.0701498,-0.0701498
64,2,0.425074,0,0,0,0,1.19142,1.19142
64,3,0.324783,0,0,0,0,0.910319,0.910319
64,4,-0.539614,0,0,0,0,-1.51246,-1.51246
64,5,0.129857,0,0,0,0,0.36397,0.36397
64,6,0.186114,0,0,0,0,0.52165,0.52165
64,7,0.200841,0,0,0,0,0.562928,0.562928
64,8,-0.0715344,0,0,0,0,-0.2005,-0.2005
64,9,0.0363254,0,0,0,0,0.101815,0.101815
64,10,-0.130277,0,0,0,0,-0.365147,-0.365147
64,11,-0.337443,0,0,0,0,-0.945803,-0.945803
64,12,0.376721,0,0,0,0,1.05589,1.05589
64,13,-0.211513,0,0,0,0,-0.59284,-0.59284
64,14,-0.151902,0,0,0,0,-0.425759,-0.425759
64,15,0.136965,0,0,0,0,0.383893,0.383893
64,16,-0.184969,0,0,0,0,-0.518441,-0.518441
64,17,-0.453342,0,0,0,0,-1.27065,-1.27065
64,18,-0.435849,0,0,0,0,-1.22162,-1.22162
64,19,-0.700903,0,0,0,0,-1.96453,-1.96453
64,20,0.047217,0,0,0,0,0.132342,0.132342
64,21,0.350553,0,0,0,0,0.982548,0.982548
65,1,0.402961,0,0,0,0,1.12944,1.12944
65,2,-0.159279,0,0,0,0,-0.446435,-0.446435
65,3,0.196171,0,0,0,0,0.549838,0.549838
65,4,0.0312702,0,0,0,0,0.0876457,0.0876457
65,5,0.0377207,0,0,0,0,0.105726,0.105726
65,6,-0.142546,0,0,0,0,-0.399535,-0.399535
65,7,-0.155921,0,0,0,0,-0.437023,-0.437023
65,8,-0.026782,0,0,0,0,-0.075066,-0.075066
65,9,-0.0942945,0,0,0,0,-0.264293,-0.264293
65,10,0.0702511,0,0,0,0,0.196903,0.196903
65,11,0.323534,0,0,0,0,0.906818,0.906818
65,12,-0.360657,0,0,0,0,-1.01087,-1.01087
65,13,-0.148123,0,0,0,0,-0.415167,-0.415167
65,14,-0.049913,0,0,0,0,-0.139899,-0.139899
65,15,-0.114159,0,0,0,0,-0.319971,-0.319971
65,16,0.538079,0,0,0,0,1.50816,1.50816
65,17,0.126565,0,0,0,0,0.354743,0.354743
65,18,0.135309,0,0,0,0,0.379251,0.379251
65,19,0.619589,0,0,0,0,1.73662,1.73662
65,20,-0.143017,0,0,0,0,-0.400855,-0.400855
65,21,-0.69846,0,0,0,0,-1.95768,-1.95768
66,1,-0.102514,0,0,0,0,-0.287332,-0.287332
66,2,0.2951,0,0,0,0,0.827122,0.827122
66,3,0.597357,0,0,0,0,1.6743,1.6743
66,4,0.0112493,0,0,0,0,0.0315301,0.0315301
66,5,-0.0971343,0,0,0,0,-0.272253,-0.272253
66,6,-0.0664513,0,0,0,0,-0.186253,-0.186253
66,7,0.242852,0,0,0,0,0.680678,0.680678
66,8,-0.993599,0,0,0,0,-2.78491,-2.78491
66,9,0.46578,0,0,0,0,1.30551,1.30551
66,10,0.168454,0,0,0,0,0.472152,0.472152
66,11,0.122664,0,0,0,0,0.343809,0.343809
66,12,-0.249116,0,0,0,0,-0.698235,-0.698235
66,13,0.0630326,0,0,0,0,0.176671,0.176671
66,14,0.162621,0,0,0,0,0.455803,0.455803
66,15,-0.57437,0,0,0,0,-1.60987,-1.60987
66,16,0.134614,0,0,0,0,0.377303,0.377303
66,17,0.462375,0,0,0,0,1.29597,1.29597
66,18,0.164637,0,0,0,0,0.461453,0.461453
66,19,0.246651,0,0,0,0,0.691326,0.691326
66,20,-0.320205,0,0,0,0,-0.897487,-0.897487
66,21,0.1282,0,0,0,0,0.359326,0.359326
67,1,-0.37879,0,0,0,0,-1.06169,-1.06169
67,2,-0.210627,0,0,0,0,-0.590356,-0.590356
67,3,0.224349,0,0,0,0,0.628817,0.628817
67,4,0.582436,0,0,0,0,1.63248,1.63248
67,5,-0.25853,0,0,0,0,-0.724621,-0.724621
67,6,0.112164,0,0,0,0,0.314379,0.314379
67,7,-0.287764,0,0,0,0,-0.80656,-0.80656
67,8,-0.669618,0,0,0,0,-1.87684,-1.87684
67,9,0.137447,0,0,0,0,0.385244,0.385244
67,10,0.0971775,0,0,0,0,0.272374,0.272374
67,11,0.714626,0,0,0,0,2.00299,2.00299
67,12,0.130512,0,0,0,0,0.365806,0.365806
67,13,0.290802,0,0,0,0,0.815075,0.815075
67,14,0.318143,0,0,0,0,0.891708,0.891708
67,15,-0.10228,0,0,0,0,-0.286676,-0.286676
67,16,-0.316033,0,0,0,0,-0.885794,-0.885794
67,17,-0.396771,0,0,0,0,-1.11209,-1.11209
67,18,-0.0595466,0,0,0,0,-0.1669,-0.1669
67,19,-0.0785111,0,0,0,0,-0.220055,-0.220055
67,20,0.786241,0,0,0,0,2.20372,2.20372
67,21,0.341829,0,0,0,0,0.958096,0.958096
68,1,0.413168,0,0,0,0,1.15805,1.15805
68,2,0.656356,0,0,0,0,1.83967,1.83967
68,3,-0.229598,0,0,0,0,-0.643529,-0.643529
68,4,0.784613,0,0,0,0,2.19915,2.19915
68,5,-0.244377,0,0,0,0,-0.684952,-0.684952
68,6,0.116469,0,0,0,0,0.326445,0.326445
68,7,0.00941635,0,0,0,0,0.0263926,0.0263926
68,8,0.406561,0,0,0,0,1.13953,1.13953
68,9,-0.2861,0,0,0,0,-0.801896,-0.801896
68,10,-0.157509,0,0,0,0,-0.441474,-0.441474
68,11,-0.270054,0,0,0,0,-0.756921,-0.756921
68,12,0.676732,0,0,0,0,1.89678,1.89678
68,13,-0.156411,0,0,0,0,-0.438397,-0.438397
68,14,-0.28369,0,0,0,0,-0.795141,-0.795141
68,15,-0.181588,0,0,0,0,-0.508964,-0.508964
68,16,-0.239923,0,0,0,0,-0.672469,-0.672469
68,17,-0.543621,0,0,0,0,-1.52369,-1.52369
68,18,-0.395935,0,0,0,0,-1.10975,-1.10975
68,19,-0.3372,0,0,0,0,-0.945122,-0.945122
68,20,-0.342913,0,0,0,0,-0.961134,-0.961134
68,21,-0.241412,0,0,0,0,-0.676642,-0.676642
69,1,0.402927,0,0,0,0,1.12934,1.12934
69,2,0.548853,0,0,0,0,1.53835,1.53835
69,3,-0.0740811,0,0,0,0,-0.207638,-0.207638
69,4,-0.709171,0,0,0,0,-1.9877,-1.9877
69,5,0.0695541,0,0,0,0,0.19495,0.19495
69,6,0.071616,0,0,0,0,0.200729,0.200729
69,7,0.763718,0,0,0,0,2.14059,2.14059
69,8,-0.283233,0,0,0,0,-0.79386,-0.79386
69,9,0.0067542,0,0,0,0,0.018931,0.018931
69,10,-0.679168,0,0,0,0,-1.90361,-1.90361
69,11,0.778646,0,0,0,0,2.18243,2.18243
69,12,-0.0890297,0,0,0,0,-0.249537,-0.249537
69,13,0.485742,0,0,0,0,1.36146,1.36146
69,14,0.329438,0,0,0,0,0.923366,0.923366
69,15,0.118962,0,0,0,0,0.333433,0.333433
69,16,0.46677,0,0,0,0,1.30829,1.30829
69,17,0.610261,0,0,0,0,1.71047,1.71047
69,18,-0.288546,0,0,0,0,-0.808752,-0.808752
69,19,0.752527,0,0,0,0,2.10922,2.10922
69,20,0.051025,0,0,0,0,0.143016,0.143016
69,21,0.402846,0,0,0,0,1.12912,1.12912
