id,time,yG5,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
46,19,0.148909,0,0,0,0,0.466362,0.466362
46,20,0.0321336,0,0,0,0,0.100638,0.100638
46,21,0.0359358,0,0,0,0,0.112546,0.112546
47,1,-0.0302707,0,0,0,0,-0.0948035,-0.0948035
47,2,0.225152,0,0,0,0,0.705144,0.705144
47,3,0.0488791,0,0,0,0,0.153082,0.153082
47,4,-0.373595,0,0,0,0,-1.17005,-1.17005
47,5,0.153432,0,0,0,0,0.480527,0.480527
47,6,0.0291244,0,0,0,0,0.0912134,0.0912134
47,7,-0.0642461,0,0,0,0,-0.20121,-0.20121
47,8,0.184627,0,0,0,0,0.578225,0.578225
47,9,-0.353182,0,0,0,0,-1.10612,-1.10612
47,10,0.486813,0,0,0,0,1.52463,1.52463
47,11,0.209339,0,0,0,0,0.65562,0.65562
47,12,0.687565,0,0,0,0,2.15335,2.15335
47,13,0.331461,0,0,0,0,1.03809,1.03809
47,14,0.385606,0,0,0,0,1.20766,1.20766
47,15,-0.112751,0,0,0,0,-0.35312,-0.35312
47,16,-0.157982,0,0,0,0,-0.494777,-0.494777
47,17,0.518777,0,0,0,0,1.62474,1.62474
47,18,-0.0182822,0,0,0,0,-0.0572572,-0.0572572
47,19,-0.0258308,0,0,0,0,-0.0808984,-0.0808984
47,20,0.471972,0,0,0,0,1.47815,1.47815
47,21,0.326385,0,0,0,0,1.02219,1.02219
48,1,0.371577,0,0,0,0,1.16373,1.16373
48,2,0.141603,0,0,0,0,0.44348,0.44348
48,3,0.119348,0,0,0,0,0.373781,0.373781
48,4,-0.62919,0,0,0,0,-1.97053,-1.97053
48,5,0.123861,0,0,0,0,0.387915,0.387915
48,6,-0.0328474,0,0,0,0,-0.102873,-0.102873
48,7,0.326342,0,0,0,0,1.02206,1.02206
48,8,-0.210269,0,0,0,0,-0.658532,-0.658532
48,9,0.164297,0,0,0,0,0.514555,0.514555
48,10,0.0213846,0,0,0,0,0.0669735,0.0669735
48,11,-0.264144,0,0,0,0,-0.827261,-0.827261
48,12,-0.492478,0,0,0,0,-1.54237,-1.54237
48,13,-0.159531,0,0,0,0,-0.499628,-0.499628
48,14,0.559301,0,0,0,0,1.75165,1.75165
48,15,0.146649,0,0,0,0,0.459284,0.459284
48,16,-0.164543,0,0,0,0,-0.515325,-0.515325
48,17,-0.417432,0,0,0,0,-1.30734,-1.30734
48,18,-0.168208,0,0,0,0,-0.526803,-0.526803
48,19,-0.424501,0,0,0,0,-1.32948,-1.32948
48,20,-0.065611,0,0,0,0,-0.205484,-0.205484
48,21,0.046632,0,0,0,0,0.146045,0.146045
49,1,-0.198474,0,0,0,0,-0.621592,-0.621592
49,2,0.123046,0,0,0,0,0.385362,0.385362
49,3,-0.173499,0,0,0,0,-0.543374,-0.543374
49,4,0.28846,0,0,0,0,0.903415,0.903415
49,5,-0.153919,0,0,0,0,-0.482052,-0.482052
49,6,-0.157109,0,0,0,0,-0.492043,-0.492043
49,7,-0.598874,0,0,0,0,-1.87559,-1.87559
49,8,0.168904,0,0,0,0,0.528983,0.528983
49,9,0.0771756,0,0,0,0,0.241703,0.241703
49,10,0.486528,0,0,0,0,1.52374,1.52374
49,11,0.103306,0,0,0,0,0.32354,0.32354
49,12,0.303622,0,0,0,0,0.9509,0.9509
49,13,-0.155641,0,0,0,0,-0.487445,-0.487445
49,14,0.19565,0,0,0,0,0.612748,0.612748
49,15,-0.191878,0,0,0,0,-0.600934,-0.600934
49,16,0.118886,0,0,0,0,0.372334,0.372334
49,17,-0.0849814,0,0,0,0,-0.26615,-0.26615
49,18,0.0873067,0,0,0,0,0.273432,0.273432
49,19,-0.00276347,0,0,0,0,-0.00865479,-0.00865479
49,20,0.134104,0,0,0,0,0.419994,0.419994
49,21,0.0328648,0,0,0,0,0.102928,0.102928
50,1,0.348113,0,0,0,0,1.09024,1.09024
50,2,0.0325352,0,0,0,0,0.101896,0.101896
50,3,0.400181,0,0,0,0,1.25331,1.25331
50,4,-0.0442026,0,0,0,0,-0.138436,-0.138436
50,5,-0.459678,0,0,0,0,-1.43965,-1.43965
50,6,-0.545984,0,0,0,0,-1.70994,-1.70994
50,7,0.182736,0,0,0,0,0.572303,0.572303
50,8,-0.582092,0,0,0,0,-1.82303,-1.82303
50,9,-0.000105486,0,0,0,0,-0.000330367,-0.000330367
50,10,0.350919,0,0,0,0,1.09903,1.09903
50,11,0.335258,0,0,0,0,1.04998,1.04998
50,12,-0.239336,0,0,0,0,-0.749566,-0.749566
50,13,0.387363,0,0,0,0,1.21317,1.21317
50,14,-0.675283,0,0,0,0,-2.11489,-2.11489
50,15,-0.410443,0,0,0,0,-1.28545,-1.28545
50,16,-0.147045,0,0,0,0,-0.460524,-0.460524
50,17,-0.317634,0,0,0,0,-0.994784,-0.994784
50,18,0.273082,0,0,0,0,0.855254,0.855254
50,19,-0.486373,0,0,0,0,-1.52325,-1.52325
50,20,0.413708,0,0,0,0,1.29567,1.29567
50,21,0.277971,0,0,0,0,0.870565,0.870565
51,1,0.119516,0,0,0,0,0.374307,0.374307
51,2,-0.528057,0,0,0,0,-1.6538,-1.6538
51,3,0.326776,0,0,0,0,1.02342,1.02342
51,4,-0.593072,0,0,0,0,-1.85742,-1.85742
51,5,-0.186653,0,0,0,0,-0.58457,-0.58457
51,6,0.487047,0,0,0,0,1.52536,1.52536
51,7,0.0649363,0,0,0,0,0.203371,0.203371
51,8,-0.316485,0,0,0,0,-0.991186,-0.991186
51,9,-0.319876,0,0,0,0,-1.00181,-1.00181
51,10,0.711013,0,0,0,0,2.22679,2.22679
51,11,0.468845,0,0,0,0,1.46836,1.46836
51,12,-0.186001,0,0,0,0,-0.582528,-0.582528
51,13,0.289713,0,0,0,0,0.907339,0.907339
51,14,-0.0603709,0,0,0,0,-0.189073,-0.189073
51,15,-0.110635,0,0,0,0,-0.346493,-0.346493
51,16,-0.0250045,0,0,0,0,-0.0783105,-0.0783105
51,17,-0.0155754,0,0,0,0,-0.0487799,-0.0487799
51,18,0.52456,0,0,0,0,1.64285,1.64285
51,19,0.428064,0,0,0,0,1.34063,1.34063
51,20,0.485173,0,0,0,0,1.51949,1.51949
51,21,0.136889,0,0,0,0,0.428717,0.428717
52,1,0.0399186,0,0,0,0,0.125019,0.125019
52,2,0.20821,0,0,0,0,0.652084,0.652084
52,3,0.232943,0,0,0,0,0.729544,0.729544
52,4,0.281107,0,0,0,0,0.880387,0.880387
52,5,0.162666,0,0,0,0,0.509447,0.509447
52,6,-0.108357,0,0,0,0,-0.339359,-0.339359
52,7,0.0757501,0,0,0,0,0.237238,0.237238
52,8,-0.299853,0,0,0,0,-0.939097,-0.939097
52,9,-0.221908,0,0,0,0,-0.694984,-0.694984
52,10,-0.358284,0,0,0,0,-1.12209,-1.12209
52,11,0.35042,0,0,0,0,1.09747,1.09747
52,12,0.0631947,0,0,0,0,0.197917,0.197917
52,13,-0.555273,0,0,0,0,-1.73904,-1.73904
52,14,0.351675,0,0,0,0,1.1014,1.1014
52,15,-0.0186011,0,0,0,0,-0.058256,-0.058256
52,16,-0.583528,0,0,0,0,-1.82753,-1.82753
52,17,-0.0594381,0,0,0,0,-0.186152,-0.186152
52,18,-0.0699091,0,0,0,0,-0.218945,-0.218945
52,19,-0.092269,0,0,0,0,-0.288973,-0.288973
52,20,-0.291055,0,0,0,0,-0.911542,-0.911542
52,21,0.100418,0,0,0,0,0.314495,0.314495
53,1,0.172922,0,0,0,0,0.541567,0.541567
53,2,-0.25766,0,0,0,0,-0.806954,-0.806954
53,3,-0.0601732,0,0,0,0,-0.188454,-0.188454
53,4,0.131561,0,0,0,0,0.41203,0.41203
53,5,0.0142284,0,0,0,0,0.0445613,0.0445613
53,6,0.222937,0,0,0,0,0.698207,0.698207
53,7,0.378016,0,0,0,0,1.18389,1.18389
53,8,-0.411408,0,0,0,0,-1.28847,-1.28847
53,9,0.19121,0,0,0,0,0.598842,0.598842
53,10,0.384367,0,0,0,0,1.20378,1.20378
53,11,0.0596761,0,0,0,0,0.186897,0.186897
53,12,-0.0152976,0,0,0,0,-0.0479099,-0.0479099
53,13,-0.0597706,0,0,0,0,-0.187193,-0.187193
53,14,-0.989933,0,0,0,0,-3.10033,-3.10033
53,15,-0.369687,0,0,0,0,-1.15781,-1.15781
53,16,-0.165452,0,0,0,0,-0.518172,-0.518172
53,17,0.143919,0,0,0,0,0.450734,0.450734
53,18,0.432883,0,0,0,0,1.35573,1.35573
53,19,-0.774169,0,0,0,0,-2.42459,-2.42459
53,20,0.0797515,0,0,0,0,0.24977,0.24977
53,21,-0.281565,0,0,0,0,-0.881821,-0.881821
54,1,-0.471112,0,0,0,0,-1.47546,-1.47546
54,2,0.0482834,0,0,0,0,0.151217,0.151217
54,3,-0.268949,0,0,0,0,-0.84231,-0.84231
54,4,-0.123002,0,0,0,0,-0.385225,-0.385225
54,5,-0.412742,0,0,0,0,-1.29265,-1.29265
54,6,-0.0623038,0,0,0,0,-0.195127,-0.195127
54,7,0.294933,0,0,0,0,0.923688,0.923688
54,8,0.248719,0,0,0,0,0.778952,0.778952
54,9,-0.106205,0,0,0,0,-0.332619,-0.332619
54,10,-0.153539,0,0,0,0,-0.480862,-0.480862
54,11,-0.126099,0,0,0,0,-0.394924,-0.394924
54,12,-0.0385614,0,0,0,0,-0.120769,-0.120769
54,13,-0.34113,0,0,0,0,-1.06837,-1.06837
54,14,-0.362853,0,0,0,0,-1.1364,-1.1364
54,15,-0.183251,0,0,0,0,-0.573916,-0.573916
54,16,0.04077,0,0,0,0,0.127686,0.127686
54,17,0.983952,0,0,0,0,3.0816,3.0816
54,18,0.467498,0,0,0,0,1.46414,1.46414
54,19,-0.343769,0,0,0,0,-1.07664,-1.07664
54,20,-0.012144,0,0,0,0,-0.0380333,-0.0380333
54,21,-0.0104031,0,0,0,0,-0.032581,-0.032581
55,1,0.328408,0,0,0,0,1.02853,1.02853
55,2,0.678188,0,0,0,0,2.12399,2.12399
55,3,0.325263,0,0,0,0,1.01868,1.01868
55,4,0.392521,0,0,0,0,1.22932,1.22932
55,5,0.586419,0,0,0,0,1.83658,1.83658
55,6,0.0725515,0,0,0,0,0.227221,0.227221
55,7,0.250419,0,0,0,0,0.784276,0.784276
55,8,-0.136377,0,0,0,0,-0.427113,-0.427113
55,9,0.0850675,0,0,0,0,0.266419,0.266419
55,10,-0.172945,0,0,0,0,-0.541639,-0.541639
55,11,-0.101379,0,0,0,0,-0.317504,-0.317504
55,12,0.509083,0,0,0,0,1.59437,1.59437
55,13,-0.0260468,0,0,0,0,-0.0815748,-0.0815748
55,14,0.115063,0,0,0,0,0.360361,0.360361
55,15,-0.253744,0,0,0,0,-0.79469,-0.79469
55,16,0.0454592,0,0,0,0,0.142372,0.142372
55,17,-0.37044,0,0,0,0,-1.16016,-1.16016
55,18,-0.397779,0,0,0,0,-1.24579,-1.24579
55,19,-0.123386,0,0,0,0,-0.386427,-0.386427
55,20,-0.0463977,0,0,0,0,-0.145311,-0.145311
55,21,-0.0541947,0,0,0,0,-0.16973,-0.16973
56,1,0.272077,0,0,0,0,0.852106,0.852106
56,2,0.0195055,0,0,0,0,0.0610884,0.0610884
56,3,0.127447,0,0,0,0,0.399146,0.399146
56,4,0.100619,0,0,0,0,0.315124,0.315124
56,5,-0.258894,0,0,0,0,-0.810819,-0.810819
56,6,0.229565,0,0,0,0,0.718965,0.718965
56,7,0.408243,0,0,0,0,1.27856,1.27856
56,8,0.361963,0,0,0,0,1.13362,1.13362
56,9,-0.0233921,0,0,0,0,-0.0732607,-0.0732607
56,10,0.284467,0,0,0,0,0.89091,0.89091
56,11,-0.159472,0,0,0,0,-0.499443,-0.499443
56,12,0.0359136,0,0,0,0,0.112476,0.112476
56,13,-0.199336,0,0,0,0,-0.624292,-0.624292
56,14,-0.603877,0,0,0,0,-1.89126,-1.89126
56,15,0.522982,0,0,0,0,1.6379,1.6379
56,16,-0.339555,0,0,0,0,-1.06344,-1.06344
56,17,-0.317549,0,0,0,0,-0.994518,-0.994518
56,18,-0.111972,0,0,0,0,-0.35068,-0.35068
56,19,0.115355,0,0,0,0,0.361275,0.361275
56,20,-0.14862,0,0,0,0,-0.465456,-0.465456
56,21,0.426122,0,0,0,0,1.33455,1.33455
57,1,0.188396,0,0,0,0,0.590029,0.590029
57,2,-0.472414,0,0,0,0,-1.47953,-1.47953
57,3,-0.12538,0,0,0,0,-0.392672,-0.392672
57,4,0.346666,0,0,0,0,1.08571,1.08571
57,5,-0.35952,0,0,0,0,-1.12596,-1.12596
57,6,0.333004,0,0,0,0,1.04292,1.04292
57,7,0.0711207,0,0,0,0,0.22274,0.22274
57,8,0.0461349,0,0,0,0,0.144488,0.144488
57,9,0.630223,0,0,0,0,1.97377,1.97377
57,10,0.357448,0,0,0,0,1.11948,1.11948
57,11,0.156573,0,0,0,0,0.490364,0.490364
57,12,0.0250694,0,0,0,0,0.0785138,0.0785138
57,13,0.237592,0,0,0,0,0.744104,0.744104
57,14,0.172701,0,0,0,0,0.540875,0.540875
57,15,-0.328758,0,0,0,0,-1.02962,-1.02962
57,16,0.255053,0,0,0,0,0.798789,0.798789
57,17,-0.187792,0,0,0,0,-0.588138,-0.588138
57,18,-0.234622,0,0,0,0,-0.734802,-0.734802
57,19,-0.379824,0,0,0,0,-1.18955,-1.18955
57,20,0.137249,0,0,0,0,0.429844,0.429844
57,21,-0.249571,0,0,0,0,-0.781621,-0.781621
58,1,0.332536,0,0,0,0,1.04145,1.04145
58,2,-0.348563,0,0,0,0,-1.09165,-1.09165
58,3,-0.12748,0,0,0,0,-0.399249,-0.399249
58,4,0.125115,0,0,0,0,0.391842,0.391842
58,5,-0.112795,0,0,0,0,-0.353258,-0.353258
58,6,0.360541,0,0,0,0,1.12916,1.12916
58,7,-0.259599,0,0,0,0,-0.813027,-0.813027
58,8,0.244931,0,0,0,0,0.767089,0.767089
58,9,0.0977013,0,0,0,0,0.305986,0.305986
58,10,0.400028,0,0,0,0,1.25283,1.25283
58,11,0.265683,0,0,0,0,0.832081,0.832081
58,12,0.165332,0,0,0,0,0.517796,0.517796
58,13,0.106793,0,0,0,0,0.33446,0.33446
58,14,-0.1076,0,0,0,0,-0.336988,-0.336988
58,15,0.207429,0,0,0,0,0.649638,0.649638
58,16,0.482046,0,0,0,0,1.5097,1.5097
58,17,0.393677,0,0,0,0,1.23294,1.23294
58,18,0.114411,0,0,0,0,0.358319,0.358319
58,19,-0.514518,0,0,0,0,-1.6114,-1.6114
58,20,0.216301,0,0,0,0,0.677424,0.677424
58,21,0.113352,0,0,0,0,0.355002,0.355002
59,1,-0.350055,0,0,0,0,-1.09632,-1.09632
59,2,-0.551558,0,0,0,0,-1.7274,-1.7274
59,3,0.0921188,0,0,0,0,0.288503,0.288503
59,4,0.238788,0,0,0,0,0.74785,0.74785
59,5,0.42252,0,0,0,0,1.32327,1.32327
59,6,0.0510274,0,0,0,0,0.15981,0.15981
59,7,0.299469,0,0,0,0,0.937894,0.937894
59,8,0.172644,0,0,0,0,0.540696,0.540696
59,9,-0.0195222,0,0,0,0,-0.0611407,-0.0611407
59,10,-0.486875,0,0,0,0,-1.52482,-1.52482
59,11,-0.335432,0,0,0,0,-1.05052,-1.05052
59,12,-0.472832,0,0,0,0,-1.48084,-1.48084
59,13,0.148266,0,0,0,0,0.464348,0.464348
59,14,-0.0549274,0,0,0,0,-0.172025,-0.172025
59,15,0.00360132,0,0,0,0,0.0112788,0.0112788
59,16,-0.0318565,0,0,0,0,-0.09977,-0.09977
59,17,-0.273321,0,0,0,0,-0.856002,-0.856002
59,18,0.0386929,0,0,0,0,0.121181,0.121181
59,19,0.247108,0,0,0,0,0.773907,0.773907
59,20,0.144882,0,0,0,0,0.45375,0.45375
59,21,0.770452,0,0,0,0,2.41294,2.41294
60,1,0.547778,0,0,0,0,1.71556,1.71556
60,2,-0.14434,0,0,0,0,-0.452052,-0.452052
60,3,0.076056,0,0,0,0,0.238196,0.238196
60,4,-0.00844804,0,0,0,0,-0.026458,-0.026458
60,5,-0.239034,0,0,0,0,-0.74862,-0.74862
60,6,0.330899,0,0,0,0,1.03633,1.03633
60,7,-0.184912,0,0,0,0,-0.579118,-0.579118
60,8,0.211323,0,0,0,0,0.661833,0.661833
60,9,0.234299,0,0,0,0,0.733791,0.733791
60,10,0.512147,0,0,0,0,1.60397,1.60397
60,11,-0.363063,0,0,0,0,-1.13706,-1.13706
60,12,-0.0191965,0,0,0,0,-0.0601207,-0.0601207
60,13,-0.231587,0,0,0,0,-0.725297,-0.725297
60,14,-0.139662,0,0,0,0,-0.437401,-0.437401
60,15,-0.23158,0,0,0,0,-0.725275,-0.725275
60,16,-0.109994,0,0,0,0,-0.344485,-0.344485
60,17,0.204724,0,0,0,0,0.641166,0.641166
60,18,0.222043,0,0,0,0,0.695407,0.695407
60,19,0.262639,0,0,0,0,0.822548,0.822548
60,20,-0.22372,0,0,0,0,-0.700659,-0.700659
60,21,-0.0888151,0,0,0,0,-0.278156,-0.278156
61,1,-0.578436,0,0,0,0,-1.81158,-1.81158
61,2,0.593936,0,0,0,0,1.86012,1.86012
61,3,-0.10209,0,0,0,0,-0.319731,-0.319731
61,4,-0.36769,0,0,0,0,-1.15155,-1.15155
61,5,-0.172397,0,0,0,0,-0.539923,-0.539923
61,6,0.538782,0,0,0,0,1.68739,1.68739
61,7,-0.274532,0,0,0,0,-0.859795,-0.859795
61,8,0.184962,0,0,0,0,0.579274,0.579274
61,9,0.274877,0,0,0,0,0.860875,0.860875
61,10,-0.493795,0,0,0,0,-1.54649,-1.54649
61,11,0.144439,0,0,0,0,0.452362,0.452362
61,12,0.132711,0,0,0,0,0.415632,0.415632
61,13,-0.230868,0,0,0,0,-0.723045,-0.723045
61,14,0.24712,0,0,0,0,0.773944,0.773944
61,15,-0.0869381,0,0,0,0,-0.272278,-0.272278
61,16,0.0915639,0,0,0,0,0.286765,0.286765
61,17,-0.142568,0,0,0,0,-0.446502,-0.446502
61,18,0.0530058,0,0,0,0,0.166007,0.166007
61,19,0.0484308,0,0,0,0,0.151678,0.151678
61,20,0.460782,0,0,0,0,1.4431,1.4431
61,21,0.0208342,0,0,0,0,0.0652497,0.0652497
62,1,0.0388365,0,0,0,0,0.12163,0.12163
62,2,-0.446541,0,0,0,0,-1.3985,-1.3985
62,3,0.00967166,0,0,0,0,0.0302902,0.0302902
62,4,-0.392367,0,0,0,0,-1.22884,-1.22884
62,5,-0.469169,0,0,0,0,-1.46937,-1.46937
62,6,0.588308,0,0,0,0,1.8425,1.8425
62,7,0.26266,0,0,0,0,0.822613,0.822613
62,8,-0.499829,0,0,0,0,-1.56539,-1.56539
62,9,0.190557,0,0,0,0,0.596797,0.596797
62,10,-0.354842,0,0,0,0,-1.11131,-1.11131
62,11,-0.275918,0,0,0,0,-0.864136,-0.864136
62,12,-0.0622007,0,0,0,0,-0.194804,-0.194804
62,13,0.0042891,0,0,0,0,0.0134328,0.0134328
62,14,-0.656015,0,0,0,0,-2.05454,-2.05454
62,15,0.228965,0,0,0,0,0.717085,0.717085
62,16,-0.0495966,0,0,0,0,-0.155329,-0.155329
62,17,0.381848,0,0,0,0,1.19589,1.19589
62,18,0.135785,0,0,0,0,0.425259,0.425259
62,19,-0.0624752,0,0,0,0,-0.195663,-0.195663
62,20,0.534985,0,0,0,0,1.6755,1.6755
62,21,0.270982,0,0,0,0,0.848677,0.848677
63,1,-0.485992,0,0,0,0,-1.52206,-1.52206
63,2,-0.0893394,0,0,0,0,-0.279798,-0.279798
63,3,-0.260355,0,0,0,0,-0.815394,-0.815394
63,4,0.296431,0,0,0,0,0.928379,0.928379
63,5,0.418761,0,0,0,0,1.3115,1.3115
63,6,-0.0717461,0,0,0,0,-0.224698,-0.224698
63,7,0.0344484,0,0,0,0,0.107887,0.107887
63,8,0.322722,0,0,0,0,1.01072,1.01072
63,9,0.365175,0,0,0,0,1.14368,1.14368
63,10,0.250043,0,0,0,0,0.783099,0.783099
63,11,0.0847873,0,0,0,0,0.265542,0.265542
63,12,0.156899,0,0,0,0,0.491385,0.491385
63,13,0.599865,0,0,0,0,1.87869,1.87869
63,14,0.239403,0,0,0,0,0.749776,0.749776
63,15,-0.259593,0,0,0,0,-0.813008,-0.813008
63,16,0.152661,0,0,0,0,0.478112,0.478112
63,17,-0.315727,0,0,0,0,-0.988812,-0.988812
63,18,0.178827,0,0,0,0,0.56006,0.56006
63,19,-0.419221,0,0,0,0,-1.31294,-1.31294
63,20,0.249557,0,0,0,0,0.781577,0.781577
63,21,-0.614994,0,0,0,0,-1.92607,-1.92607
64,1,-0.524775,0,0,0,0,-1.64352,-1.64352
64,2,-0.0202091,0,0,0,0,-0.063292,-0.063292
64,3,-0.776797,0,0,0,0,-2.43282,-2.43282
64,4,0.145617,0,0,0,0,0.456052,0.456052
64,5,0.0798055,0,0,0,0,0.249939,0.249939
64,6,0.280694,0,0,0,0,0.879093,0.879093
64,7,-0.336586,0,0,0,0,-1.05414,-1.05414
64,8,-0.375984,0,0,0,0,-1.17753,-1.17753
64,9,0.304975,0,0,0,0,0.955138,0.955138
64,10,0.120484,0,0,0,0,0.377339,0.377339
64,11,0.467577,0,0,0,0,1.46438,1.46438
64,12,0.0231771,0,0,0,0,0.0725873,0.0725873
64,13,0.0310177,0,0,0,0,0.097143,0.097143
64,14,-0.518539,0,0,0,0,-1.62399,-1.62399
64,15,-0.142096,0,0,0,0,-0.445024,-0.445024
64,16,0.314325,0,0,0,0,0.984421,0.984421
64,17,0.170095,0,0,0,0,0.532713,0.532713
64,18,-0.0330892,0,0,0,0,-0.103631,-0.103631
64,19,-0.169806,0,0,0,0,-0.531808,-0.531808
64,20,-0.0244729,0,0,0,0,-0.0766456,-0.0766456
64,21,0.140818,0,0,0,0,0.441022,0.441022
65,1,-0.265106,0,0,0,0,-0.830274,-0.830274
65,2,-0.0266658,0,0,0,0,-0.0835135,-0.0835135
65,3,0.490633,0,0,0,0,1.53659,1.53659
65,4,0.217573,0,0,0,0,0.681407,0.681407
65,5,-0.0440197,0,0,0,0,-0.137863,-0.137863
65,6,-0.385476,0,0,0,0,-1.20726,-1.20726
65,7,0.0191866,0,0,0,0,0.0600897,0.0600897
65,8,-0.0427954,0,0,0,0,-0.134029,-0.134029
65,9,-0.139203,0,0,0,0,-0.435964,-0.435964
65,10,-0.0448379,0,0,0,0,-0.140426,-0.140426
65,11,0.259657,0,0,0,0,0.813208,0.813208
65,12,-0.444238,0,0,0,0,-1.39129,-1.39129
65,13,-0.819468,0,0,0,0,-2.56646,-2.56646
65,14,-0.162628,0,0,0,0,-0.509328,-0.509328
65,15,0.452557,0,0,0,0,1.41734,1.41734
65,16,-0.432307,0,0,0,0,-1.35392,-1.35392
65,17,-0.16836,0,0,0,0,-0.527279,-0.527279
65,18,-0.128183,0,0,0,0,-0.401451,-0.401451
65,19,-0.00907904,0,0,0,0,-0.0284342,-0.0284342
65,20,-0.598832,0,0,0,0,-1.87546,-1.87546
65,21,0.0473098,0,0,0,0,0.148167,0.148167
66,1,-0.0416387,0,0,0,0,-0.130406,-0.130406
66,2,0.303506,0,0,0,0,0.950537,0.950537
66,3,-0.178942,0,0,0,0,-0.560421,-0.560421
66,4,-0.637782,0,0,0,0,-1.99744,-1.99744
66,5,0.0314871,0,0,0,0,0.0986131,0.0986131
66,6,0.202009,0,0,0,0,0.632663,0.632663
66,7,-0.196724,0,0,0,0,-0.616111,-0.616111
66,8,0.140917,0,0,0,0,0.441332,0.441332
66,9,0.0962209,0,0,0,0,0.30135,0.30135
66,10,0.579967,0,0,0,0,1.81637,1.81637
66,11,0.331372,0,0,0,0,1.03781,1.03781
66,12,0.354308,0,0,0,0,1.10964,1.10964
66,13,-0.193693,0,0,0,0,-0.606619,-0.606619
66,14,0.495267,0,0,0,0,1.55111,1.55111
66,15,-0.377731,0,0,0,0,-1.183,-1.183
66,16,-0.273629,0,0,0,0,-0.856967,-0.856967
66,17,-0.0336133,0,0,0,0,-0.105272,-0.105272
66,18,-0.097579,0,0,0,0,-0.305603,-0.305603
66,19,-0.179558,0,0,0,0,-0.56235,-0.56235
66,20,-0.0725231,0,0,0,0,-0.227132,-0.227132
66,21,0.489857,0,0,0,0,1.53416,1.53416
67,1,0.453831,0,0,0,0,1.42133,1.42133
67,2,-0.629357,0,0,0,0,-1.97106,-1.97106
67,3,0.381165,0,0,0,0,1.19375,1.19375
67,4,0.238196,0,0,0,0,0.745996,0.745996
67,5,0.656268,0,0,0,0,2.05534,2.05534
67,6,0.278755,0,0,0,0,0.873021,0.873021
67,7,0.441879,0,0,0,0,1.3839,1.3839
67,8,0.180935,0,0,0,0,0.566662,0.566662
67,9,0.142415,0,0,0,0,0.446023,0.446023
67,10,0.0112691,0,0,0,0,0.0352932,0.0352932
67,11,-0.109539,0,0,0,0,-0.34306,-0.34306
67,12,-0.173096,0,0,0,0,-0.542112,-0.542112
67,13,-0.114633,0,0,0,0,-0.359014,-0.359014
67,14,-0.276936,0,0,0,0,-0.867324,-0.867324
67,15,-0.0761802,0,0,0,0,-0.238585,-0.238585
67,16,-0.177637,0,0,0,0,-0.556334,-0.556334
67,17,-0.551121,0,0,0,0,-1.72603,-1.72603
67,18,0.424831,0,0,0,0,1.33051,1.33051
67,19,0.388221,0,0,0,0,1.21585,1.21585
67,20,0.28801,0,0,0,0,0.902006,0.902006
67,21,0.0670683,0,0,0,0,0.210048,0.210048
68,1,-0.347388,0,0,0,0,-1.08797,-1.08797
68,2,0.527041,0,0,0,0,1.65062,1.65062
68,3,-0.45944,0,0,0,0,-1.4389,-1.4389
68,4,0.125149,0,0,0,0,0.391949,0.391949
68,5,-0.336206,0,0,0,0,-1.05295,-1.05295
68,6,-0.0611531,0,0,0,0,-0.191523,-0.191523
68,7,-0.156791,0,0,0,0,-0.491047,-0.491047
68,8,0.252841,0,0,0,0,0.791862,0.791862
68,9,-0.543688,0,0,0,0,-1.70275,-1.70275
68,10,0.0723825,0,0,0,0,0.226692,0.226692
68,11,-0.0191179,0,0,0,0,-0.0598745,-0.0598745
68,12,-0.0188584,0,0,0,0,-0.0590618,-0.0590618
68,13,-0.0517903,0,0,0,0,-0.1622,-0.1622
68,14,-0.642374,0,0,0,0,-2.01182,-2.01182
68,15,-0.0179719,0,0,0,0,-0.0562854,-0.0562854
68,16,-0.754302,0,0,0,0,-2.36237,-2.36237
68,17,0.338016,0,0,0,0,1.05862,1.05862
68,18,-0.34986,0,0,0,0,-1.09571,-1.09571
68,19,0.245204,0,0,0,0,0.767944,0.767944
68,20,-0.0316941,0,0,0,0,-0.0992614,-0.0992614
68,21,-0.418834,0,0,0,0,-1.31173,-1.31173
69,1,-0.105145,0,0,0,0,-0.329299,-0.329299
69,2,0.407264,0,0,0,0,1.27549,1.27549
69,3,-0.481831,0,0,0,0,-1.50903,-1.50903
69,4,0.0532718,0,0,0,0,0.16684,0.16684
69,5,-0.400274,0,0,0,0,-1.2536,-1.2536
69,6,-0.201616,0,0,0,0,-0.631432,-0.631432
69,7,0.0249897,0,0,0,0,0.0782641,0.0782641
69,8,0.0208399,0,0,0,0,0.0652676,0.0652676
69,9,0.220436,0,0,0,0,0.690374,0.690374
69,10,0.437315,0,0,0,0,1.36961,1.36961
69,11,0.198654,0,0,0,0,0.622156,0.622156
69,12,-0.492654,0,0,0,0,-1.54292,-1.54292
69,13,-0.327295,0,0,0,0,-1.02504,-1.02504
69,14,-0.0893212,0,0,0,0,-0.279741,-0.279741
69,15,-0.139924,0,0,0,0,-0.438222,-0.438222
69,16,-0.230428,0,0,0,0,-0.721667,-0.721667
69,17,0.0204036,0,0,0,0,0.0639011,0.0639011
69,18,-0.29919,0,0,0,0,-0.93702,-0.93702
